Name,Area,Density,Population,Lat,Lng,new_prop
Wirral,157.05,2055.42,2705.43,53.37453842,-3.06502008,2705.43
Woking,63.6,1589.99,103.38,51.30836868,-0.57981998,103.38
Wokingham,178.97,921.85,48.06,51.42295837,-0.89934999,48.06
Wolverhampton,69.44,3743.36,575.49,52.59788132,-2.12746,575.49
Worcester,33.28,3074.51,1422.58,52.1948204,-2.2102499,1422.58
Worthing,32.52,3371.04,429.36,50.83309937,-0.40127,429.36
Wrexham,503.77,269.11,1256.63,53.00167084,-2.99202991,1256.63
Wychavon,663.54,188.95,1771.64,52.12886047,-2.01613998,1771.64
Wycombe,324.57,538.43,280.3,51.66619873,-0.80883002,280.3
Wyre,282.15,391.38,1570.38,53.89990997,-2.80462003,1570.38
Wyre Forest,195.4,515.42,640.21,52.38529968,-2.23494005,640.21
York,271.94,765.48,2055.42,53.96582031,-1.07375002,2055.42
